"U:0","U:1","U:2","Points:0","Points:1","Points:2"
-1.6262e-06,0.99972,5.5224e-08,-43.534,25.85,2.4343
-1.2891e-06,0.99972,2.5464e-08,-44.755,25.85,3.4448
-9.3765e-07,0.99972,-2.428e-08,-46.022,25.85,4.4644
-6.4742e-07,0.99972,-7.7996e-08,-47.265,25.85,5.5585
-4.3712e-07,0.99972,-1.1087e-07,-48.466,25.85,6.7401
-1.9939e-07,0.99972,2.9107e-08,-49.527,25.85,7.9895
-2.5093e-06,0.99972,1.2921e-08,-40.152,26.95,0.43188
-2.2226e-06,0.99972,4.8853e-08,-41.263,26.95,1.3963
-1.9241e-06,0.99972,7.5102e-08,-42.401,26.95,2.4459
-1.5975e-06,0.99972,5.5535e-08,-43.578,26.95,3.468
-1.2395e-06,0.99972,1.8672e-09,-44.796,26.95,4.4815
-9.0148e-07,0.99972,-5.8835e-08,-46.022,26.95,5.5356
-6.5555e-07,0.99972,-1.2881e-07,-47.22,26.95,6.6664
-5.2623e-07,0.99972,-1.4901e-07,-48.407,26.95,7.8867
-2.7186e-07,0.99972,3.0527e-07,-49.468,26.95,9.2083
-2.8068e-06,0.99972,1.5059e-08,-39.051,28.05,0.43202
-2.5306e-06,0.99972,5.609e-08,-40.158,28.05,1.3977
-2.2382e-06,0.99972,9.315e-08,-41.281,28.05,2.4514
-1.9201e-06,0.99972,8.7288e-08,-42.429,28.05,3.4794
-1.5662e-06,0.99972,3.6649e-08,-43.606,28.05,4.4911
-1.1992e-06,0.99972,-3.2929e-08,-44.796,28.05,5.5185
-8.867e-07,0.99972,-1.0726e-07,-45.97,28.05,6.5989
-6.9997e-07,0.99972,-1.8087e-07,-47.123,28.05,7.7414
-7.7566e-07,0.99972,-2.2354e-07,-48.272,28.05,8.966
1.2335e-06,0.99972,1.0172e-08,-49.059,28.05,9.879
-3.1091e-06,0.99972,1.6731e-08,-37.951,29.15,0.43209
-2.8551e-06,0.99972,6.1675e-08,-39.055,29.15,1.3983
-2.5753e-06,0.99972,1.0796e-07,-40.169,29.15,2.454
-2.2663e-06,0.99972,1.1747e-07,-41.299,29.15,3.485
-1.9167e-06,0.99972,7.6803e-08,-42.447,29.15,4.496
-1.5335e-06,0.99972,2.0538e-09,-43.606,29.15,5.5089
-1.1617e-06,0.99972,-7.6038e-08,-44.755,29.15,6.5552
-8.7031e-07,0.99972,-1.4314e-07,-45.88,29.15,7.6424
-7.4244e-07,0.99972,-1.9616e-07,-46.987,29.15,8.7634
-8.315e-08,0.99972,-4.0481e-07,-48.008,29.15,9.7395
-3.4062e-06,0.99972,1.8201e-08,-36.85,30.25,0.43212
-3.1902e-06,0.99972,6.5561e-08,-37.953,30.25,1.3986
-2.937e-06,0.99972,1.1898e-07,-39.061,30.25,2.4551
-2.6459e-06,0.99973,1.4464e-07,-40.18,30.25,3.4876
-2.3055e-06,0.99973,1.2113e-07,-41.31,30.25,4.4983
-1.9127e-06,0.99973,5.1081e-08,-42.447,30.25,5.504
-1.4915e-06,0.99973,-3.4808e-08,-43.578,30.25,6.532
-1.1043e-06,0.99973,-9.5914e-08,-44.689,30.25,7.5906
-8.0741e-07,0.99973,-1.1328e-07,-45.779,30.25,8.6683
-4.2482e-07,0.99973,-1.2969e-07,-46.849,30.25,9.6298
-3.6828e-06,0.99972,1.8325e-08,-35.75,31.35,0.43214
-3.5224e-06,0.99972,6.5682e-08,-36.852,31.35,1.3987
-3.3157e-06,0.99973,1.2399e-07,-37.957,31.35,2.4557
-3.0612e-06,0.99973,1.6566e-07,-39.068,31.351,3.4889
-2.7463e-06,0.99973,1.6443e-07,-40.187,31.351,4.4995
-2.3592e-06,0.99973,1.1024e-07,-41.31,31.351,5.5017
-1.9057e-06,0.99973,2.4133e-08,-42.429,31.35,6.5206
-1.4331e-06,0.99973,-4.3625e-08,-43.534,31.35,7.5657
-1.0058e-06,0.99973,-5.2977e-08,-44.621,31.35,8.6295
-6.4822e-07,0.99973,-3.1795e-08,-45.701,31.35,9.5891
-3.9163e-06,0.99972,1.677e-08,-34.65,32.45,0.43214
-3.8281e-06,0.99972,6.0566e-08,-35.751,32.45,1.3988
-3.6892e-06,0.99973,1.2084e-07,-36.854,32.451,2.456
-3.4966e-06,0.99973,1.7796e-07,-37.961,32.451,3.4895
-3.2358e-06,0.99973,2.0394e-07,-39.073,32.451,4.5
-2.8858e-06,0.99973,1.7667e-07,-40.187,32.451,5.5005
-2.4337e-06,0.99973,1.019e-07,-41.299,32.451,6.515
-1.9043e-06,0.99973,2.534e-08,-42.401,32.45,7.5541
-1.3605e-06,0.99973,-3.9717e-09,-43.49,32.45,8.6136
-8.8588e-07,0.99973,4.2565e-09,-44.574,32.45,9.5756
-4.0824e-06,0.99972,1.212e-08,-33.55,33.55,0.43214
-4.0776e-06,0.99972,4.6863e-08,-34.651,33.55,1.3988
-4.0238e-06,0.99972,1.0583e-07,-35.753,33.551,2.4561
-3.9174e-06,0.99973,1.784e-07,-36.857,33.552,3.4897
-3.7442e-06,0.99973,2.3563e-07,-37.964,33.552,4.5003
-3.4761e-06,0.99973,2.4535e-07,-39.073,33.552,5.5
-3.0808e-06,0.99973,1.9505e-07,-40.18,33.551,6.5124
-2.5534e-06,0.99973,1.1446e-07,-41.281,33.551,7.5486
-1.936e-06,0.99973,4.949e-08,-42.373,33.55,8.6067
-1.3197e-06,0.99973,2.1986e-08,-43.461,33.55,9.571
-4.1565e-06,0.99972,3.0255e-09,-32.45,34.65,0.43214
-4.2392e-06,0.99972,2.0082e-08,-33.55,34.651,1.3988
-4.2796e-06,0.99972,7.3918e-08,-34.652,34.652,2.4561
-4.2743e-06,0.99972,1.6466e-07,-35.754,34.653,3.4899
-4.2135e-06,0.99973,2.6078e-07,-36.859,34.653,4.5004
-4.0709e-06,0.99973,3.1898e-07,-37.964,34.653,5.4997
-3.8005e-06,0.99973,3.0592e-07,-39.068,34.652,6.5112
-3.3641e-06,0.99973,2.2784e-07,-40.169,34.651,7.5461
-2.7646e-06,0.99973,1.1709e-07,-41.263,34.651,8.6037
-2.0658e-06,0.99973,3.6348e-08,-42.355,34.65,9.5692
-4.1186e-06,0.99972,-1.2757e-08,-31.35,35.75,0.43214
-4.2839e-06,0.99972,-2.7139e-08,-32.45,35.751,1.3988
-4.4185e-06,0.99972,1.5071e-08,-33.551,35.753,2.4561
-4.518e-06,0.99972,1.3104e-07,-34.653,35.754,3.4899
-4.5778e-06,0.99972,2.8145e-07,-35.755,35.755,4.5004
-4.5823e-06,0.99973,4.06e-07,-36.859,35.755,5.4996
-4.4899e-06,0.99973,4.4584e-07,-37.961,35.754,6.5106
-4.2399e-06,0.99973,3.7641e-07,-39.061,35.752,7.545
-3.7878e-06,0.99973,2.1116e-07,-40.158,35.751,8.6024
-3.1399e-06,0.99973,5.6749e-08,-41.253,35.75,9.5685
-3.9592e-06,0.99972,-3.9688e-08,-30.25,36.85,0.43212
-4.1909e-06,0.99972,-1.0661e-07,-31.35,36.852,1.3988
-4.4089e-06,0.99972,-8.6175e-08,-32.451,36.854,2.456
-4.6059e-06,0.99972,6.6591e-08,-33.552,36.857,3.4898
-4.7796e-06,0.99972,2.9904e-07,-34.653,36.859,4.5004
-4.9262e-06,0.99972,5.2102e-07,-35.755,36.858,5.4996
-5.0241e-06,0.99973,6.3651e-07,-36.857,36.857,6.5105
-5.0188e-06,0.99973,5.8138e-07,-37.957,36.854,7.5445
-4.8355e-06,0.99973,3.4942e-07,-39.055,36.852,8.6018
-4.4126e-06,0.99973,9.3249e-08,-40.152,36.85,9.5681
-3.6746e-06,0.99972,-8.4907e-08,-29.15,37.951,0.43209
-3.951e-06,0.99972,-2.3885e-07,-30.25,37.953,1.3986
-4.233e-06,0.99972,-2.5704e-07,-31.35,37.957,2.4557
-4.509e-06,0.99972,-4.8575e-08,-32.451,37.961,3.4895
-4.778e-06,0.99972,3.1148e-07,-33.552,37.964,4.5003
-5.0441e-06,0.99972,6.8337e-07,-34.653,37.964,5.4997
-5.3062e-06,0.99972,9.1115e-07,-35.754,37.961,6.5106
-5.5385e-06,0.99973,8.7628e-07,-36.854,37.957,7.5445
-5.676e-06,0.99973,5.5897e-07,-37.953,37.953,8.6016
-5.6186e-06,0.99973,1.6074e-07,-39.051,37.951,9.568
-3.2697e-06,0.99972,-1.5862e-07,-28.05,39.051,0.43203
-3.5689e-06,0.99972,-4.5644e-07,-29.15,39.055,1.3983
-3.8952e-06,0.99972,-5.4209e-07,-30.25,39.061,2.4552
-4.2263e-06,0.99972,-2.4952e-07,-31.351,39.068,3.4889
-4.5585e-06,0.99972,3.0742e-07,-32.451,39.073,4.5
-4.9065e-06,0.99972,9.103e-07,-33.552,39.073,5.5
-5.2867e-06,0.99972,1.3082e-06,-34.652,39.068,6.5112
-5.7005e-06,0.99972,1.3012e-06,-35.752,39.061,7.545
-6.1184e-06,0.99973,8.6808e-07,-36.852,39.055,8.6018
-6.4572e-06,0.99973,2.726e-07,-37.951,39.051,9.568
-2.7821e-06,0.99973,-2.7789e-07,-26.95,40.152,0.43188
-3.0691e-06,0.99973,-8.0895e-07,-28.05,40.158,1.3977
-3.4159e-06,0.99972,-1.011e-06,-29.15,40.169,2.454
-3.7846e-06,0.99972,-5.9673e-07,-30.25,40.18,3.4877
-4.1479e-06,0.99972,2.5796e-07,-31.351,40.187,4.4995
-4.5277e-06,0.99972,1.213e-06,-32.451,40.187,5.5005
-4.9656e-06,0.99972,1.8693e-06,-33.551,40.18,6.5124
-5.4848e-06,0.99972,1.9056e-06,-34.651,40.169,7.5461
-6.0858e-06,0.99973,1.3157e-06,-35.751,40.158,8.6024
-6.7316e-06,0.99973,4.4249e-07,-36.85,40.152,9.5681
-2.3025e-06,0.99973,-4.6977e-07,-25.85,41.253,0.43156
-2.5389e-06,0.99973,-1.3765e-06,-26.95,41.263,1.3963
-2.8636e-06,0.99973,-1.7736e-06,-28.05,41.281,2.4514
-3.2462e-06,0.99972,-1.1904e-06,-29.15,41.299,3.485
-3.62e-06,0.99972,1.0049e-07,-30.25,41.31,4.4984
-3.9849e-06,0.99972,1.5804e-06,-31.351,41.31,5.5017
-4.4095e-06,0.99972,2.6324e-06,-32.451,41.299,6.515
-4.9484e-06,0.99972,2.7472e-06,-33.551,41.281,7.5486
-5.6214e-06,0.99973,1.9489e-06,-34.651,41.263,8.6037
-6.4256e-06,0.99973,6.8554e-07,-35.75,41.253,9.5685
-1.8765e-06,0.99973,-7.7882e-07,-24.75,42.355,0.43082
-2.0567e-06,0.99973,-2.2835e-06,-25.85,42.373,1.3933
-2.3138e-06,0.99973,-2.9856e-06,-26.95,42.401,2.446
-2.6583e-06,0.99973,-2.1616e-06,-28.05,42.429,3.4795
-3.0237e-06,0.99972,-2.3688e-07,-29.15,42.447,4.496
-3.3624e-06,0.99972,2.0223e-06,-30.25,42.447,5.5041
-3.7324e-06,0.99972,3.6993e-06,-31.35,42.429,6.5206
-4.2192e-06,0.99973,3.9809e-06,-32.45,42.401,7.5541
-4.8656e-06,0.99973,2.8769e-06,-33.55,42.373,8.6067
-5.6847e-06,0.99973,1.0285e-06,-34.65,42.355,9.5692
-1.5012e-06,0.99973,-1.3338e-06,-23.65,43.461,0.42905
-1.6434e-06,0.99973,-3.8115e-06,-24.75,43.49,1.3865
-1.8265e-06,0.99973,-4.8965e-06,-25.85,43.534,2.4343
-2.0847e-06,0.99973,-3.6535e-06,-26.95,43.578,3.468
-2.399e-06,0.99972,-8.2451e-07,-28.05,43.605,4.4912
-2.7168e-06,0.99972,2.5534e-06,-29.15,43.605,5.5089
-3.0444e-06,0.99973,5.2509e-06,-30.25,43.578,6.532
-3.4558e-06,0.99973,5.9489e-06,-31.35,43.534,7.5657
-4.0128e-06,0.99973,4.3749e-06,-32.45,43.49,8.6136
-4.7384e-06,0.99973,1.5406e-06,-33.55,43.461,9.571
-1.1722e-06,0.99974,-2.5289e-06,-22.55,44.574,0.42443
-1.2827e-06,0.99973,-6.6334e-06,-23.65,44.621,1.3706
-1.4097e-06,0.99973,-7.85e-06,-24.75,44.689,2.4096
-1.5849e-06,0.99973,-5.7148e-06,-25.85,44.755,3.4449
-1.8179e-06,0.99973,-1.6898e-06,-26.95,44.796,4.4815
-2.0945e-06,0.99973,3.0926e-06,-28.05,44.796,5.5186
-2.4001e-06,0.99973,7.4011e-06,-29.15,44.755,6.5552
-2.7569e-06,0.99973,9.1918e-06,-30.25,44.689,7.5906
-3.2145e-06,0.99973,7.0557e-06,-31.35,44.621,8.6295
-3.7939e-06,0.99974,2.4422e-06,-32.45,44.574,9.5756
-8.9576e-07,0.99974,-5.5665e-06,-21.45,45.701,0.41105
-9.6433e-07,0.99974,-1.2083e-05,-22.55,45.779,1.332
-1.0406e-06,0.99973,-1.1917e-05,-23.65,45.88,2.3579
-1.1511e-06,0.99973,-7.997e-06,-24.75,45.97,3.4013
-1.3114e-06,0.99973,-2.7172e-06,-25.85,46.022,4.4645
-1.524e-06,0.99973,3.3995e-06,-26.95,46.022,5.5357
-1.7889e-06,0.99973,9.9073e-06,-28.05,45.97,6.5989
-2.1071e-06,0.99973,1.4174e-05,-29.15,45.88,7.6424
-2.4938e-06,0.99974,1.2163e-05,-30.25,45.779,8.6683
-2.9445e-06,0.99974,4.5632e-06,-31.35,45.701,9.5891
-6.7228e-07,0.99976,-1.5999e-05,-20.35,46.849,0.37073
-6.8371e-07,0.99973,-2.2649e-05,-21.45,46.987,1.2374
-7.1269e-07,0.99972,-1.5738e-05,-22.55,47.123,2.2589
-7.728e-07,0.99972,-9.3127e-06,-23.65,47.22,3.3337
-8.7413e-07,0.99972,-3.3259e-06,-24.75,47.265,4.4415
-1.0163e-06,0.99972,3.043e-06,-25.85,47.265,5.5586
-1.2047e-06,0.99972,1.1568e-05,-26.95,47.22,6.6665
-1.4562e-06,0.99972,1.9596e-05,-28.05,47.123,7.7415
-1.7857e-06,0.99972,2.1828e-05,-29.15,46.987,8.7634
-2.1815e-06,0.99975,1.305e-05,-30.25,46.849,9.6298
-4.8327e-07,0.99978,-4.7182e-05,-19.25,48.008,0.26069
-3.9592e-07,0.99968,-3.015e-05,-20.35,48.272,1.0342
-3.9774e-07,0.9997,-1.5141e-05,-21.45,48.406,2.1133
-4.2811e-07,0.99971,-7.4709e-06,-22.55,48.466,3.26
-4.7983e-07,0.99971,-2.7598e-06,-23.65,48.488,4.4201
-5.5277e-07,0.99971,1.7672e-06,-24.75,48.488,5.5799
-6.5042e-07,0.99971,9.076e-06,-25.85,48.466,6.7401
-7.8822e-07,0.9997,1.8626e-05,-26.95,48.407,7.8868
-1.0082e-06,0.99968,2.911e-05,-28.05,48.272,8.966
-1.4884e-06,0.99978,4.6355e-05,-29.15,48.008,9.7395
-1.5916e-07,0.99994,3.0003e-06,-18.15,49.059,0.12065
-8.5937e-08,0.99971,5.033e-05,-19.25,49.468,0.79131
-1.0733e-07,0.9997,7.3279e-06,-20.35,49.527,2.0104
-1.2152e-07,0.9997,2.5241e-07,-21.45,49.54,3.2197
-1.364e-07,0.9997,-4.5971e-07,-22.55,49.545,4.4101
-1.5539e-07,0.9997,-5.7257e-07,-23.65,49.545,5.5899
-1.7852e-07,0.9997,-4.2337e-07,-24.75,49.541,6.7803
-2.0548e-07,0.9997,-4.919e-06,-25.85,49.527,7.9895
-2.2953e-07,0.9997,-4.4151e-05,-26.95,49.468,9.2083
-5.2208e-07,0.99994,2.3918e-06,-28.05,49.059,9.879
5.0073e-08,0.99972,-5.816e-08,-49.059,17.05,0.12104
-5.9179e-07,0.99972,7.0075e-08,-48.008,18.15,0.26054
-1.8569e-07,0.99972,-1.917e-07,-49.468,18.15,0.79168
-8.8282e-07,0.99972,2.5155e-08,-46.849,19.25,0.37016
-6.0167e-07,0.99972,1.4046e-08,-48.272,19.25,1.034
-1.6731e-07,0.99972,-1.0358e-07,-49.527,19.25,2.0105
-1.1627e-06,0.99972,8.3183e-09,-45.701,20.35,0.4109
-8.6243e-07,0.99972,2.3744e-08,-46.987,20.35,1.2366
-4.924e-07,0.99972,-2.9862e-08,-48.407,20.35,2.1133
-1.4885e-07,0.99972,-7.9814e-08,-49.541,20.35,3.2197
-1.4296e-06,0.99972,5.1684e-09,-44.574,21.45,0.42438
-1.1266e-06,0.99972,1.7167e-08,-45.779,21.45,1.3317
-7.8968e-07,0.99972,1.8084e-09,-47.123,21.45,2.2586
-4.4433e-07,0.99972,-4.9879e-08,-48.466,21.45,3.26
-1.4042e-07,0.99972,-7.3777e-08,-49.545,21.45,4.4101
-1.6941e-06,0.99972,5.1828e-09,-43.461,22.55,0.42904
-1.3979e-06,0.99972,1.7657e-08,-44.621,22.55,1.3705
-1.0721e-06,0.99972,1.1394e-08,-45.88,22.55,2.3576
-7.2752e-07,0.99972,-2.4971e-08,-47.22,22.55,3.3336
-4.183e-07,0.99972,-6.5568e-08,-48.488,22.55,4.4201
-1.4073e-07,0.99972,-6.9916e-08,-49.545,22.55,5.5899
-1.9603e-06,0.99972,6.5143e-09,-42.355,23.65,0.43081
-1.6708e-06,0.99972,2.3504e-08,-43.49,23.65,1.3864
-1.3585e-06,0.99972,2.3293e-08,-44.689,23.65,2.4094
-1.0133e-06,0.99972,-8.8755e-09,-45.97,23.65,3.4012
-6.8593e-07,0.99972,-5.132e-08,-47.265,23.65,4.4414
-4.1217e-07,0.99972,-8.4036e-08,-48.488,23.65,5.5799
-1.5495e-07,0.99972,-5.4751e-08,-49.541,23.65,6.7803
-2.2302e-06,0.99972,7.6429e-09,-41.253,24.75,0.43155
-1.9464e-06,0.99972,2.9852e-08,-42.373,24.75,1.3933
-1.6466e-06,0.99972,3.8632e-08,-43.534,24.75,2.4343
-1.3135e-06,0.99972,8.9707e-09,-44.755,24.75,3.4448
-9.6422e-07,0.99972,-3.7543e-08,-46.022,24.75,4.4644
-6.6652e-07,0.99972,-8.5353e-08,-47.265,24.75,5.5585
-4.3622e-07,0.99972,-1.1178e-07,-48.466,24.75,6.7401
-1.9148e-07,0.99972,1.4799e-08,-49.527,24.75,7.9895
-2.5037e-06,0.99972,9.3189e-09,-40.152,25.85,0.43188
-2.2278e-06,0.99972,3.6307e-08,-41.263,25.85,1.3963
-1.9384e-06,0.99972,5.4321e-08,-42.401,25.85,2.4459
-1.6206e-06,0.99972,3.2148e-08,-43.578,25.85,3.468
-1.2715e-06,0.99972,-1.8702e-08,-44.796,25.85,4.4815
-9.3627e-07,0.99972,-7.392e-08,-46.022,25.85,5.5356
-6.7661e-07,0.99972,-1.3299e-07,-47.22,25.85,6.6664
-5.1251e-07,0.99972,-1.4358e-07,-48.407,25.85,7.8867
-2.5027e-07,0.99972,2.5832e-07,-49.468,25.85,9.2083
-2.7802e-06,0.99972,1.0881e-08,-39.051,26.95,0.43202
-2.5171e-06,0.99972,4.1932e-08,-40.158,26.95,1.3977
-2.2378e-06,0.99972,6.8389e-08,-41.281,26.95,2.4514
-1.9332e-06,0.99972,5.6349e-08,-42.429,26.95,3.4794
-1.5942e-06,0.99972,5.9409e-09,-43.606,26.95,4.4911
-1.2404e-06,0.99972,-5.8462e-08,-44.796,26.95,5.5185
-9.2949e-07,0.99972,-1.2231e-07,-45.97,26.95,6.5989
-7.2173e-07,0.99972,-1.7888e-07,-47.123,26.95,7.7414
-7.348e-07,0.99972,-2.0428e-07,-48.272,26.95,8.966
9.7879e-07,0.99972,1.1869e-08,-49.059,26.95,9.879
-3.0556e-06,0.99972,1.2985e-08,-37.951,28.05,0.43209
-2.8142e-06,0.99972,4.7604e-08,-39.055,28.05,1.3983
-2.5493e-06,0.99972,8.1032e-08,-40.169,28.05,2.454
-2.2574e-06,0.99972,8.0466e-08,-41.299,28.05,3.485
-1.9283e-06,0.99972,3.6695e-08,-42.447,28.05,4.496
-1.5677e-06,0.99972,-3.4242e-08,-43.606,28.05,5.5089
-1.2138e-06,0.99972,-1.0332e-07,-44.755,28.05,6.5552
-9.2403e-07,0.99972,-1.5533e-07,-45.88,28.05,7.6424
-7.6883e-07,0.99972,-1.8859e-07,-46.987,28.05,8.7634
-1.8895e-07,0.99972,-3.4661e-07,-48.008,28.05,9.7395
-3.3238e-06,0.99972,1.4738e-08,-36.85,29.15,0.43212
-3.1158e-06,0.99972,5.2339e-08,-37.953,29.15,1.3986
-2.875e-06,0.99972,9.1669e-08,-39.061,29.15,2.4551
-2.6007e-06,0.99972,1.0317e-07,-40.18,29.15,3.4876
-2.2833e-06,0.99972,7.086e-08,-41.31,29.15,4.4983
-1.9202e-06,0.99972,9.424e-10,-42.447,29.15,5.504
-1.5319e-06,0.99972,-7.6511e-08,-43.578,29.15,6.532
-1.1706e-06,0.99972,-1.2456e-07,-44.689,29.15,7.5906
-8.8207e-07,0.99972,-1.2781e-07,-45.779,29.15,8.6683
-5.2422e-07,0.99972,-1.2124e-07,-46.849,29.15,9.6298
-3.5728e-06,0.99972,1.63e-08,-35.75,30.25,0.43214
-3.4122e-06,0.99972,5.5861e-08,-36.852,30.25,1.3988
-3.21e-06,0.99972,9.9796e-08,-37.957,30.25,2.4557
-2.9657e-06,0.99972,1.2365e-07,-39.068,30.25,3.4889
-2.6698e-06,0.99973,1.0783e-07,-40.187,30.25,4.4995
-2.3133e-06,0.99973,4.8002e-08,-41.31,30.25,5.5017
-1.9025e-06,0.99973,-3.2775e-08,-42.429,30.25,6.5206
-1.4773e-06,0.99973,-8.7476e-08,-43.534,30.25,7.5657
-1.0904e-06,0.99973,-8.318e-08,-44.621,30.25,8.6295
-7.591e-07,0.99973,-4.2535e-08,-45.701,30.25,9.5891
-3.7874e-06,0.99972,1.658e-08,-34.65,31.35,0.43214
-3.688e-06,0.99972,5.6171e-08,-35.751,31.35,1.3988
-3.5415e-06,0.99972,1.0333e-07,-36.854,31.35,2.456
-3.3458e-06,0.99973,1.3944e-07,-37.961,31.351,3.4895
-3.0905e-06,0.99973,1.432e-07,-39.073,31.351,4.5
-2.7607e-06,0.99973,1.0172e-07,-40.187,31.351,5.5005
-2.349e-06,0.99973,2.7117e-08,-41.299,31.35,6.515
-1.8786e-06,0.99973,-3.6474e-08,-42.401,31.35,7.5541
-1.4026e-06,0.99973,-4.6269e-08,-43.49,31.35,8.6136
-9.8629e-07,0.99973,-1.3901e-08,-44.574,31.35,9.5756
-3.9477e-06,0.99972,1.5163e-08,-33.55,32.45,0.43215
-3.9208e-06,0.99972,5.1666e-08,-34.651,32.45,1.3988
-3.8456e-06,0.99972,1.003e-07,-35.753,32.451,2.4561
-3.7189e-06,0.99973,1.4885e-07,-36.857,32.451,3.4898
-3.5294e-06,0.99973,1.7565e-07,-37.964,32.451,4.5003
-3.2577e-06,0.99973,1.6017e-07,-39.073,32.451,5.5
-2.8822e-06,0.99973,1.0119e-07,-40.18,32.451,6.5124
-2.4053e-06,0.99973,3.2384e-08,-41.281,32.45,7.5486
-1.8666e-06,0.99973,-4.4623e-09,-42.373,32.45,8.6067
-1.3408e-06,0.99973,9.3538e-10,-43.461,32.45,9.571
-4.0346e-06,0.99972,1.0779e-08,-32.45,33.55,0.43215
-4.0861e-06,0.99972,3.8964e-08,-33.55,33.55,1.3988
-4.0932e-06,0.99972,8.6853e-08,-34.652,33.551,2.4561
-4.0513e-06,0.99972,1.4947e-07,-35.754,33.552,3.4899
-3.9509e-06,0.99973,2.0347e-07,-36.859,33.552,4.5004
-3.7717e-06,0.99973,2.2127e-07,-37.964,33.552,5.4997
-3.4819e-06,0.99973,1.8735e-07,-39.068,33.551,6.5111
-3.0599e-06,0.99973,1.1866e-07,-40.169,33.551,7.5461
-2.5182e-06,0.99973,4.8453e-08,-41.263,33.55,8.6037
-1.9162e-06,0.99973,1.3742e-08,-42.355,33.55,9.5692
-4.0309e-06,0.99972,2.2414e-09,-31.35,34.65,0.43214
-4.1589e-06,0.99972,1.3971e-08,-32.45,34.651,1.3988
-4.2521e-06,0.99972,5.7669e-08,-33.551,34.652,2.4561
-4.3033e-06,0.99972,1.3856e-07,-34.653,34.653,3.4899
-4.3053e-06,0.99972,2.2884e-07,-35.755,34.653,4.5005
-4.2432e-06,0.99973,2.9033e-07,-36.859,34.653,5.4996
-4.085e-06,0.99973,2.9079e-07,-37.961,34.652,6.5106
-3.7905e-06,0.99973,2.2658e-07,-39.061,34.651,7.5449
-3.3374e-06,0.99973,1.1685e-07,-40.158,34.651,8.6023
-2.7465e-06,0.99973,2.927e-08,-41.253,34.65,9.5684
-3.9272e-06,0.99972,-1.2717e-08,-30.25,35.75,0.43214
-4.119e-06,0.99972,-3.0139e-08,-31.35,35.751,1.3988
-4.2927e-06,0.99972,3.2885e-09,-32.451,35.753,2.4561
-4.4369e-06,0.99972,1.1004e-07,-33.552,35.754,3.4899
-4.544e-06,0.99972,2.535e-07,-34.653,35.755,4.5005
-4.6056e-06,0.99972,3.7709e-07,-35.755,35.755,5.4996
-4.6012e-06,0.99973,4.2537e-07,-36.857,35.754,6.5103
-4.49e-06,0.99973,3.6909e-07,-37.957,35.752,7.5444
-4.2231e-06,0.99973,2.1195e-07,-39.055,35.751,8.6017
-3.7699e-06,0.99973,5.3693e-08,-40.152,35.75,9.5681
-3.7237e-06,0.99972,-3.8641e-08,-29.15,36.85,0.43212
-3.9575e-06,0.99972,-1.0623e-07,-30.25,36.852,1.3988
-4.1948e-06,0.99972,-9.2096e-08,-31.35,36.854,2.456
-4.4204e-06,0.99972,5.3192e-08,-32.451,36.857,3.4898
-4.6244e-06,0.99972,2.7835e-07,-33.552,36.859,4.5004
-4.802e-06,0.99972,4.9583e-07,-34.653,36.859,5.4996
-4.9459e-06,0.99972,6.135e-07,-35.754,36.857,6.5103
-5.0321e-06,0.99973,5.6773e-07,-36.854,36.854,7.5443
-5.0116e-06,0.99973,3.4907e-07,-37.953,36.852,8.6015
-4.8171e-06,0.99973,9.5024e-08,-39.051,36.85,9.568
-3.4146e-06,0.99972,-8.2761e-08,-28.05,37.951,0.43209
-3.6715e-06,0.99972,-2.3642e-07,-29.15,37.953,1.3986
-3.9505e-06,0.99972,-2.5813e-07,-30.25,37.957,2.4557
-4.2375e-06,0.99972,-5.3568e-08,-31.351,37.961,3.4895
-4.5183e-06,0.99972,3.0097e-07,-32.451,37.964,4.5003
-4.7916e-06,0.99972,6.6608e-07,-33.552,37.964,5.4997
-5.0602e-06,0.99972,8.8951e-07,-34.652,37.961,6.5106
-5.3187e-06,0.99973,8.5718e-07,-35.752,37.957,7.5444
-5.5408e-06,0.99973,5.5249e-07,-36.852,37.953,8.6015
-5.6612e-06,0.99973,1.6402e-07,-37.951,37.951,9.568
-3.0085e-06,0.99972,-1.5652e-07,-26.95,39.051,0.43203
-3.267e-06,0.99972,-4.5452e-07,-28.05,39.055,1.3983
-3.5674e-06,0.99972,-5.431e-07,-29.15,39.061,2.4552
-3.8966e-06,0.99972,-2.5025e-07,-30.25,39.068,3.4889
-4.2284e-06,0.99972,3.0661e-07,-31.351,39.073,4.5001
-4.5622e-06,0.99972,9.0405e-07,-32.451,39.073,5.5
-4.9157e-06,0.99972,1.2924e-06,-33.551,39.068,6.5111
-5.2999e-06,0.99972,1.2796e-06,-34.651,39.061,7.5449
-5.7108e-06,0.99973,8.5288e-07,-35.751,39.055,8.6017
-6.113e-06,0.99973,2.7157e-07,-36.85,39.051,9.568
-2.5539e-06,0.99973,-2.7782e-07,-25.85,40.152,0.43188
-2.7827e-06,0.99973,-8.1216e-07,-26.95,40.158,1.3977
-3.0717e-06,0.99972,-1.019e-06,-28.05,40.169,2.454
-3.4219e-06,0.99972,-6.0227e-07,-29.15,40.18,3.4877
-3.786e-06,0.99972,2.6107e-07,-30.25,40.187,4.4995
-4.1443e-06,0.99972,1.2164e-06,-31.351,40.187,5.5005
-4.5292e-06,0.99972,1.862e-06,-32.451,40.18,6.5124
